crop_name,soil_type,season,area_acres,estimated_cost,actual_yield_kg
cotton,clay,rabi,0.68,9222.88,833.8
sugarcane,silt,zaid,22.85,1268015.97,881994.69
banana,black,kharif,9.01,169398.46,261743.06
banana,red,zaid,2.35,60718.18,73051.76
cotton,red,zaid,24.67,310282.48,24972.24
chickpea,loamy,zaid,17.13,73118.63,13160.92
chilli,sandy,perennial,19.44,280694.06,24949.73
soybean,arid,zaid,13.48,80206.72,15380.01
banana,arid,kharif,16.84,324818.12,513765.37
chilli,alluvial,perennial,3.07,18486.9,2939.7
mango,arid,perennial,4.23,70668.88,30427.0
wheat,red,kharif,23.67,326048.71,70118.45
cotton,silt,perennial,8.29,132712.44,9187.92
tomato,red,perennial,10.89,108713.83,200804.5
maize,arid,rabi,8.68,80974.79,23744.44
chickpea,black,kharif,11.25,84169.28,12708.26
onion,arid,zaid,18.29,172729.8,300476.38
tomato,loamy,kharif,3.54,37099.12,83418.18
maize,black,zaid,14.97,132141.68,42456.64
maize,arid,zaid,1.73,18304.52,5270.03
sugarcane,laterite,kharif,10.29,471815.18,390522.06
wheat,laterite,kharif,1.35,15169.5,3481.23
chickpea,arid,zaid,17.34,88257.14,13937.44
turmeric,silt,rabi,20.31,461128.65,160707.83
tomato,alluvial,rabi,8.29,57957.17,137852.5
sugarcane,silt,rabi,20.69,1084525.62,796251.4
potato,red,perennial,12.85,164923.68,331011.55
onion,clay,perennial,16.59,195339.9,384158.79
rice,loamy,rabi,7.0,47263.42,22104.81
mango,red,zaid,20.9,236310.39,113661.36
tomato,alluvial,perennial,17.85,230172.68,393199.89
maize,alluvial,perennial,3.73,29065.21,8466.76
cotton,arid,zaid,22.49,169878.23,19244.28
maize,alluvial,perennial,22.32,210920.53,76553.15
tomato,arid,rabi,13.19,154843.67,243811.71
chickpea,sandy,rabi,21.93,140379.82,25814.82
chickpea,alluvial,perennial,3.98,27138.68,3928.42
onion,black,zaid,17.94,204589.87,199487.21
banana,clay,zaid,23.99,593001.63,769166.38
chilli,alluvial,perennial,19.13,215222.02,25228.66
tomato,red,rabi,7.91,87918.91,184632.36
turmeric,silt,perennial,7.12,155485.08,62062.04
chilli,black,perennial,9.39,61163.44,9561.82
turmeric,silt,perennial,7.68,145216.52,47296.0
sugarcane,alluvial,rabi,21.11,1516926.98,930678.09
potato,red,kharif,22.19,213376.88,436582.73
sugarcane,laterite,zaid,13.66,821988.66,600105.21
cotton,alluvial,rabi,7.34,117968.91,6955.81
sugarcane,silt,rabi,0.54,21462.22,18261.66
chilli,clay,rabi,19.52,257371.49,30321.32
chickpea,loamy,perennial,17.73,86933.08,16145.67
sugarcane,sandy,rabi,5.22,185830.71,154545.42
tomato,sandy,perennial,2.34,19955.58,38981.34
rice,silt,perennial,20.5,229328.6,67698.22
mango,red,kharif,20.63,159557.09,98279.74
tomato,arid,kharif,5.66,62365.35,132121.08
groundnut,loamy,zaid,20.61,185208.22,24919.83
potato,laterite,rabi,20.52,311081.56,575820.88
sugarcane,arid,rabi,0.84,44107.25,32515.39
wheat,clay,perennial,15.78,103306.64,37284.76
banana,silt,kharif,6.77,91432.97,185971.99
chilli,black,perennial,21.38,298147.43,42867.57
chickpea,laterite,rabi,10.43,41619.69,6747.5
sugarcane,arid,zaid,7.63,471168.07,306457.57
tomato,black,zaid,12.01,92570.26,199516.68
chickpea,sandy,zaid,1.26,10250.89,1537.39
onion,red,perennial,1.04,10297.23,17183.84
cotton,red,zaid,4.33,61459.5,3903.64
mango,sandy,kharif,12.33,215981.2,116196.62
mango,sandy,rabi,21.92,390058.15,161692.0
turmeric,black,rabi,23.79,280560.02,131069.95
soybean,clay,perennial,7.02,34332.88,5539.93
sugarcane,laterite,kharif,17.84,770681.91,683052.67
soybean,sandy,kharif,16.7,70920.78,13129.7
maize,silt,perennial,5.51,36271.67,17221.57
wheat,black,zaid,20.28,126981.03,43937.48
rice,loamy,kharif,9.4,93692.98,22631.68
maize,alluvial,perennial,1.36,10959.04,4173.08
wheat,red,perennial,8.03,107029.83,24438.03
banana,sandy,rabi,17.78,433398.52,681697.02
maize,black,rabi,17.81,121488.47,41566.21
turmeric,loamy,kharif,0.61,6258.76,3537.07
chilli,black,kharif,7.17,71811.45,8024.27
mango,sandy,rabi,11.58,105189.72,68560.24
turmeric,silt,perennial,14.06,288698.51,137328.64
tomato,loamy,zaid,4.66,52530.98,95020.3
wheat,loamy,perennial,9.69,104822.63,30745.78
banana,silt,kharif,18.52,290024.03,612581.49
cotton,laterite,zaid,22.22,150997.46,16228.5
maize,alluvial,kharif,22.41,195287.92,54933.46
chilli,sandy,rabi,22.1,263922.71,37950.04
potato,black,rabi,12.3,183976.44,280708.07
chilli,silt,rabi,1.99,16601.5,2772.54
tomato,alluvial,zaid,9.87,89821.43,187143.92
wheat,sandy,rabi,23.53,297949.56,71408.88
turmeric,silt,zaid,20.92,266319.21,138367.01
mango,silt,kharif,0.96,11423.25,5152.09
maize,loamy,perennial,3.09,16326.94,6538.46
cotton,sandy,kharif,7.7,84595.49,7970.23
soybean,black,perennial,20.45,137383.25,23913.07
mango,alluvial,kharif,12.0,213331.96,92481.03
chilli,laterite,kharif,13.69,101220.93,15077.41
groundnut,red,zaid,3.8,37387.64,7293.29
mango,clay,perennial,20.59,296663.5,137108.87
cotton,clay,zaid,24.79,210400.45,23983.95
soybean,sandy,zaid,21.64,88272.56,24552.09
groundnut,black,kharif,0.63,6490.05,1039.41
tomato,laterite,perennial,14.16,111812.77,167734.21
groundnut,black,zaid,21.15,148684.64,20401.74
banana,clay,perennial,0.59,14440.14,20612.74
wheat,loamy,zaid,5.11,64605.12,14483.77
sugarcane,sandy,kharif,20.54,1414106.69,1104078.99
sugarcane,loamy,perennial,5.37,290387.57,202855.37
cotton,clay,rabi,11.71,122579.74,7650.29
banana,clay,perennial,18.75,367656.68,596886.93
potato,alluvial,kharif,14.59,103470.67,270587.49
chickpea,alluvial,rabi,12.76,104855.91,15192.59
potato,alluvial,zaid,10.16,78242.86,183842.4
maize,black,zaid,24.26,175124.14,64386.17
potato,loamy,perennial,5.08,48537.45,103020.43
sugarcane,alluvial,zaid,0.83,35963.04,32224.13
chilli,arid,kharif,10.09,72769.19,10290.18
turmeric,arid,perennial,9.29,90547.77,52899.76
cotton,alluvial,rabi,24.01,206149.41,20804.68
rice,alluvial,kharif,22.24,190768.48,67279.54
chickpea,red,zaid,8.48,73858.98,8505.81
chickpea,clay,zaid,15.81,76741.34,12119.12
wheat,loamy,rabi,11.84,116814.81,32458.54
mango,loamy,zaid,8.62,161123.99,65091.26
potato,laterite,perennial,20.52,145794.88,360981.06
maize,sandy,rabi,8.09,48133.06,19384.39
potato,arid,zaid,9.11,60428.38,127638.7
chickpea,alluvial,kharif,5.71,39845.2,6658.38
banana,black,zaid,17.88,494038.62,536602.07
potato,red,rabi,12.78,166758.07,312331.69
cotton,laterite,kharif,11.56,178328.44,11643.58
tomato,clay,rabi,10.97,69301.92,203769.2
cotton,silt,perennial,9.76,162039.49,12965.17
sugarcane,black,rabi,14.26,494631.16,504290.57
chickpea,alluvial,kharif,1.88,7273.1,1422.95
soybean,black,rabi,24.45,211774.2,33377.64
sugarcane,loamy,zaid,18.68,548305.81,505531.77
soybean,laterite,perennial,18.13,101836.07,21087.35
banana,sandy,perennial,24.7,462213.82,681370.38
wheat,laterite,perennial,24.86,298008.56,87179.45
chilli,clay,zaid,20.86,130385.09,25843.0
cotton,clay,perennial,10.14,77799.47,8919.54
potato,silt,rabi,17.16,148097.29,298649.46
mango,sandy,rabi,15.47,144759.07,92200.6
potato,arid,rabi,23.08,234906.47,479706.87
tomato,black,rabi,13.59,100082.54,193875.63
cotton,arid,perennial,19.74,225386.7,20688.78
groundnut,arid,zaid,1.43,5976.81,1439.6
cotton,black,rabi,22.84,249204.32,20664.59
rice,clay,kharif,14.27,95734.22,29883.0
chickpea,alluvial,kharif,2.32,14083.11,2271.77
banana,sandy,kharif,5.82,111316.21,165774.67
sugarcane,laterite,kharif,13.12,811594.91,536465.33
tomato,red,rabi,0.91,11587.15,18838.74
cotton,clay,kharif,0.51,8112.83,597.42
rice,loamy,kharif,5.21,26711.4,10935.21
sugarcane,sandy,kharif,0.75,25272.29,21931.15
onion,alluvial,zaid,5.72,33002.38,66869.17
tomato,loamy,zaid,13.42,91839.2,235731.98
maize,red,rabi,17.95,120196.31,38292.15
banana,clay,kharif,18.06,513818.89,531699.68
sugarcane,loamy,perennial,1.42,84167.89,64727.33
wheat,red,zaid,17.39,210886.39,51497.86
chickpea,sandy,rabi,4.48,31396.23,4621.36
tomato,arid,kharif,15.27,162039.94,275014.43
potato,clay,kharif,13.4,113944.83,240436.91
sugarcane,arid,kharif,7.85,265384.11,255851.17
mango,sandy,zaid,21.12,295612.34,150985.4
turmeric,sandy,kharif,6.26,75289.32,42154.34
sugarcane,silt,zaid,18.16,910379.9,801663.16
chilli,arid,zaid,12.0,147164.63,14409.1
mango,black,zaid,3.71,53088.97,23696.67
chilli,clay,rabi,0.7,9592.8,1121.33
sugarcane,alluvial,kharif,19.17,1325182.71,638667.59
groundnut,clay,rabi,15.55,79667.31,14959.25
rice,laterite,rabi,21.84,229597.27,64658.67
wheat,loamy,rabi,6.73,61496.08,17381.44
turmeric,clay,rabi,14.41,237397.7,108660.75
sugarcane,loamy,perennial,5.11,207813.87,179705.63
turmeric,laterite,perennial,19.45,486178.01,157517.56
potato,loamy,perennial,18.78,122182.94,294172.25
mango,laterite,zaid,3.09,49399.47,18434.35
banana,black,rabi,13.68,162406.15,364077.17
cotton,alluvial,perennial,20.82,172775.57,16869.87
groundnut,red,rabi,13.04,77946.83,14064.41
rice,alluvial,zaid,2.27,11452.65,5389.32
onion,loamy,rabi,6.94,38031.46,99847.5
sugarcane,laterite,rabi,0.6,43185.44,28432.17
cotton,loamy,rabi,7.56,48141.14,4128.67
potato,laterite,zaid,20.92,269362.25,462817.52
chilli,red,rabi,7.78,79997.33,12020.06
chilli,black,kharif,20.69,162105.13,30468.31
onion,arid,perennial,9.42,101446.25,184447.31
maize,red,zaid,23.55,182475.83,59589.54
chilli,clay,kharif,9.37,94705.95,11695.76
chickpea,silt,perennial,0.94,5597.71,1006.33
turmeric,sandy,perennial,22.06,402894.25,176216.76
potato,laterite,perennial,22.41,324218.08,453007.65
soybean,silt,zaid,24.9,116531.94,28890.26
chickpea,silt,kharif,12.26,65623.37,8045.76
chickpea,loamy,rabi,2.27,19403.33,2445.12
groundnut,red,kharif,4.49,29410.9,5722.99
groundnut,laterite,kharif,5.39,29510.35,4905.77
soybean,laterite,rabi,5.72,41736.29,7751.7
soybean,arid,rabi,19.94,114840.35,21631.61
sugarcane,laterite,kharif,6.46,307492.17,243044.99
soybean,laterite,perennial,19.16,75677.85,21147.4
wheat,red,kharif,17.88,263086.97,56583.8
banana,loamy,perennial,11.41,135625.94,257254.13
chickpea,sandy,perennial,14.3,98141.22,13591.65
potato,red,rabi,20.9,309441.73,488798.61
onion,loamy,perennial,16.25,180029.46,218305.75
mango,silt,zaid,23.36,369955.52,174624.64
maize,red,zaid,21.83,207682.07,56195.4
soybean,clay,kharif,8.27,71948.38,10747.26
chickpea,alluvial,perennial,17.04,95355.25,15776.41
soybean,alluvial,zaid,2.67,10034.67,2329.65
rice,loamy,rabi,3.02,28289.05,10079.03
maize,arid,rabi,24.63,233485.94,69493.25
groundnut,laterite,kharif,18.62,102587.31,19753.99
wheat,black,kharif,17.36,164487.74,55741.99
wheat,black,zaid,19.11,288305.36,60844.71
sugarcane,sandy,rabi,23.62,641811.22,607612.25
sugarcane,silt,rabi,21.88,1392780.91,833853.39
soybean,black,kharif,12.02,112106.77,18057.36
banana,alluvial,zaid,0.81,22608.41,27935.25
turmeric,laterite,rabi,6.99,141069.18,49167.58
groundnut,silt,rabi,10.31,64769.57,11004.86
mango,black,rabi,3.85,65278.18,28972.36
potato,arid,kharif,21.99,177826.01,379821.49
maize,silt,zaid,2.85,18308.01,6384.71
potato,clay,zaid,9.8,63523.82,144715.64
soybean,clay,perennial,20.32,103059.55,18007.79
chilli,arid,zaid,23.86,192185.06,31336.06
wheat,silt,rabi,18.87,181537.24,49827.28
tomato,black,perennial,5.57,69963.5,97842.48
chilli,clay,zaid,5.08,55848.77,7748.7
wheat,clay,perennial,9.97,99462.54,27731.86
mango,silt,kharif,12.91,183527.54,86260.87
chickpea,clay,perennial,16.77,104045.46,14153.79
banana,red,rabi,23.66,316763.23,431864.82
banana,sandy,zaid,12.6,224677.3,400541.77
groundnut,clay,perennial,19.85,162086.35,22144.3
wheat,arid,perennial,20.14,298393.8,57592.74
tomato,red,rabi,6.69,55826.21,95634.13
groundnut,sandy,kharif,8.21,69384.51,13549.77
chilli,laterite,zaid,1.57,20370.97,1870.87
cotton,red,rabi,18.69,165662.49,12779.19
potato,arid,rabi,2.64,35344.25,49282.51
banana,alluvial,rabi,15.83,310621.32,387639.25
groundnut,black,zaid,22.78,90059.6,25624.23
mango,clay,perennial,5.04,95068.86,36638.63
soybean,alluvial,perennial,4.47,27258.49,5162.23
wheat,sandy,perennial,11.81,149311.13,30317.52
potato,clay,rabi,16.14,218157.39,322195.88
maize,loamy,rabi,21.61,132220.81,47260.46
sugarcane,black,kharif,3.67,161156.87,135364.76
rice,sandy,kharif,21.07,247276.47,72527.9
potato,arid,perennial,16.15,124526.2,276028.1
tomato,clay,rabi,9.73,113480.94,222178.4
onion,laterite,kharif,24.24,266815.1,374650.23
chickpea,loamy,perennial,20.83,133167.88,16009.43
sugarcane,loamy,rabi,2.91,108960.69,99174.24
onion,red,kharif,2.03,10959.7,23031.1
chickpea,loamy,perennial,14.82,90356.07,12446.81
sugarcane,arid,zaid,24.16,842346.24,598606.09
chilli,alluvial,perennial,7.73,75074.46,9361.87
maize,black,zaid,4.27,47527.68,11107.76
chickpea,silt,rabi,6.23,23450.55,4046.18
groundnut,silt,rabi,1.53,10651.92,1928.57
cotton,loamy,zaid,15.95,224363.39,16717.23
potato,clay,perennial,1.55,19774.76,30834.73
onion,clay,perennial,15.22,141173.56,273180.36
wheat,laterite,perennial,18.67,262757.52,50402.63
soybean,red,kharif,14.23,73000.21,12486.55
chilli,arid,zaid,10.35,139686.4,12826.13
soybean,clay,perennial,12.16,52719.67,12555.5
rice,red,rabi,9.91,90660.87,30511.85
chickpea,silt,zaid,9.66,82401.51,10524.37
mango,clay,kharif,16.32,196313.64,119266.51
cotton,silt,perennial,5.31,40453.03,5291.93
wheat,clay,rabi,8.98,71579.81,24748.95
sugarcane,red,rabi,4.02,127473.07,137364.64
chilli,sandy,perennial,2.67,21277.48,3054.8
groundnut,clay,kharif,15.28,90579.97,13530.03
wheat,alluvial,zaid,5.52,77497.41,16836.2
chilli,clay,zaid,8.08,83113.26,11003.68
maize,silt,perennial,5.41,30910.52,13489.49
chickpea,laterite,rabi,6.13,28310.79,5596.86
chilli,sandy,rabi,7.43,72530.39,11069.08
wheat,loamy,zaid,10.4,91590.88,24448.72
wheat,black,zaid,4.06,50530.94,10485.12
banana,silt,kharif,14.05,224048.55,381198.44
chilli,sandy,rabi,19.39,260450.42,24385.38
wheat,sandy,kharif,15.64,218249.9,46629.15
groundnut,laterite,rabi,9.68,42834.63,10922.62
maize,clay,kharif,4.43,39495.74,13331.98
groundnut,loamy,rabi,23.47,203913.67,41571.7
soybean,black,rabi,6.64,51381.71,8376.83
mango,clay,zaid,5.25,50184.96,24301.57
maize,loamy,rabi,20.93,182050.05,59268.39
banana,laterite,zaid,13.16,356524.31,485255.32
sugarcane,silt,perennial,22.96,1447325.26,1150680.7
onion,black,zaid,0.73,4965.37,9347.36
onion,black,rabi,23.54,187223.04,385280.81
potato,arid,perennial,4.21,29136.59,57226.95
cotton,alluvial,perennial,4.77,53673.56,4568.28
rice,clay,kharif,20.15,108737.56,52216.56
maize,clay,kharif,11.03,67862.81,26502.61
maize,black,perennial,21.69,128973.24,54337.52
wheat,black,perennial,1.6,20700.98,4764.76
turmeric,laterite,perennial,24.2,600144.86,171811.83
wheat,laterite,perennial,24.91,229145.61,57457.7
onion,loamy,perennial,3.95,23498.68,39979.27
mango,laterite,zaid,15.57,156853.63,71089.29
rice,alluvial,rabi,6.93,66255.12,18363.69
turmeric,arid,perennial,17.67,408145.34,172811.06
wheat,loamy,zaid,5.64,52456.27,15351.72
onion,black,perennial,19.08,130653.01,319381.94
tomato,alluvial,perennial,19.6,212050.76,289793.56
onion,arid,perennial,22.11,188339.15,345226.14
banana,red,kharif,9.54,138248.57,270045.69
potato,silt,rabi,3.74,27175.58,60190.74
potato,alluvial,perennial,23.88,362183.5,639907.48
soybean,black,kharif,10.39,45942.5,8967.04
chickpea,arid,kharif,7.13,55086.33,5994.01
chilli,black,perennial,16.02,221212.95,29702.77
onion,red,zaid,23.32,311716.49,422175.58
wheat,laterite,perennial,10.69,138075.34,34734.32
sugarcane,black,rabi,9.78,397308.02,257913.18
groundnut,loamy,perennial,4.45,26640.55,5383.22
chilli,sandy,zaid,1.16,8264.08,1255.67
soybean,arid,kharif,15.81,66078.4,13443.26
maize,clay,zaid,24.32,178550.04,59615.15
chilli,clay,perennial,17.54,111751.87,21150.99
wheat,silt,zaid,14.88,108627.3,39079.46
banana,clay,kharif,9.36,217857.3,238850.25
chilli,arid,rabi,15.23,206788.23,26074.97
sugarcane,alluvial,perennial,18.21,907747.5,590502.3
wheat,sandy,perennial,12.07,70335.81,21631.01
turmeric,silt,rabi,12.93,150930.08,74139.86
rice,sandy,rabi,11.66,113813.97,36969.46
rice,loamy,rabi,9.45,82238.42,30238.29
groundnut,clay,rabi,21.25,165852.18,32559.09
onion,arid,rabi,2.87,15612.46,47628.88
mango,clay,rabi,22.29,404859.87,191685.32
groundnut,silt,kharif,6.67,42068.23,8613.94
potato,black,rabi,5.22,47110.71,95519.55
groundnut,alluvial,kharif,20.78,132750.07,20787.29
tomato,black,zaid,14.94,126997.72,284783.16
soybean,arid,kharif,4.05,34292.9,5138.67
chickpea,arid,zaid,17.09,58693.0,9609.72
groundnut,black,rabi,21.56,182208.38,37265.76
rice,sandy,kharif,4.32,22743.37,11605.94
tomato,black,perennial,24.96,290901.0,491917.55
chilli,loamy,kharif,2.63,26725.18,3230.69
soybean,red,zaid,8.48,54729.33,11694.09
banana,silt,perennial,2.52,60598.57,94551.78
mango,clay,kharif,20.42,219822.6,119420.66
onion,black,rabi,10.96,147371.46,232817.97
cotton,arid,zaid,6.03,77030.42,5479.79
onion,sandy,kharif,6.1,53043.3,86571.3
wheat,arid,perennial,2.02,14340.75,5490.9
chickpea,silt,perennial,21.29,152932.87,21408.75
banana,alluvial,rabi,15.88,455646.68,683786.25
onion,silt,perennial,19.76,250278.12,473038.56
chickpea,silt,perennial,8.57,30270.12,8035.3
potato,clay,zaid,22.0,154832.02,427722.31
rice,sandy,kharif,18.24,180536.83,65575.45
maize,laterite,zaid,24.72,108191.07,49660.46
banana,sandy,zaid,6.32,107215.68,156037.94
potato,sandy,zaid,17.36,226511.02,443136.87
soybean,silt,zaid,15.3,116650.54,17344.98
turmeric,black,zaid,22.65,229696.96,114897.27
turmeric,alluvial,zaid,23.41,285837.36,142529.16
mango,red,kharif,24.6,305169.22,115413.2
chickpea,laterite,kharif,20.91,103225.12,15462.24
mango,silt,zaid,24.05,267142.15,133711.29
chilli,red,kharif,24.72,307645.74,26174.24
potato,black,rabi,10.56,151883.55,261128.26
chilli,alluvial,perennial,22.16,253450.98,28229.35
sugarcane,arid,zaid,10.31,533485.4,414552.65
soybean,clay,kharif,23.75,227802.97,26271.08
rice,red,zaid,4.6,25928.1,11619.94
rice,arid,zaid,3.44,25920.53,8804.71
cotton,clay,rabi,1.4,15799.1,1310.72
wheat,clay,kharif,0.81,12253.64,2270.92
wheat,loamy,zaid,15.35,129951.11,46462.29
sugarcane,sandy,zaid,20.12,1115563.65,631645.42
chilli,silt,rabi,17.93,248790.49,29024.94
banana,silt,kharif,24.49,527001.46,813202.72
tomato,laterite,perennial,19.07,259266.42,424200.56
banana,alluvial,perennial,12.53,204528.27,378682.01
chilli,silt,kharif,24.16,190319.41,34596.35
potato,black,rabi,4.1,55982.72,100581.83
banana,sandy,rabi,5.1,98339.56,125793.66
chickpea,alluvial,rabi,2.89,23807.46,2788.04
mango,black,zaid,1.8,25812.18,11235.51
sugarcane,red,perennial,0.71,19808.14,18363.44
turmeric,clay,zaid,17.63,194664.33,96348.28
groundnut,sandy,zaid,13.07,111548.59,20936.17
wheat,sandy,kharif,1.91,17100.72,3675.92
wheat,alluvial,kharif,11.76,154734.05,34062.59
chickpea,black,kharif,16.22,55616.45,11347.74
turmeric,arid,kharif,20.55,521416.01,190847.57
soybean,arid,perennial,7.5,39190.92,7955.54
chilli,black,kharif,21.55,266343.54,32676.8
wheat,arid,perennial,12.13,113221.42,28435.36
turmeric,alluvial,kharif,12.73,185755.88,101389.06
groundnut,red,zaid,1.73,12226.12,1830.6
banana,laterite,perennial,23.36,570050.68,823057.68
chickpea,black,zaid,22.4,139192.48,19782.03
cotton,laterite,kharif,21.3,223039.76,20799.44
wheat,silt,rabi,23.71,211131.18,61839.48
wheat,black,rabi,10.01,72274.57,22955.26
turmeric,black,kharif,22.83,422507.57,196294.26
mango,sandy,rabi,12.53,153252.47,79950.18
tomato,sandy,zaid,14.47,176654.09,333757.7
cotton,arid,perennial,13.45,131966.65,13819.06
onion,clay,kharif,18.78,253838.07,316653.38
chilli,clay,perennial,10.11,64326.47,11520.88
chilli,sandy,zaid,15.89,238763.63,26228.58
sugarcane,silt,perennial,10.74,702372.54,440327.12
soybean,clay,zaid,3.38,28101.32,3884.73
maize,sandy,rabi,4.75,32576.74,10493.89
maize,arid,kharif,10.11,95593.97,30520.95
banana,black,kharif,15.41,274101.65,490339.62
soybean,arid,kharif,17.75,116353.58,20353.24
potato,alluvial,zaid,20.83,262256.81,301034.93
mango,loamy,perennial,6.31,101759.21,34077.44
chickpea,clay,perennial,18.93,157379.32,24221.13
sugarcane,clay,zaid,17.58,917767.75,559219.11
mango,loamy,zaid,3.39,53237.29,23451.62
chilli,alluvial,rabi,23.24,331435.73,36366.3
rice,red,kharif,4.85,52403.85,16974.55
mango,sandy,zaid,4.17,51032.33,19730.08
groundnut,silt,perennial,5.95,61867.36,9582.45
rice,laterite,kharif,13.31,109412.57,38172.33
onion,arid,rabi,14.46,139348.23,258558.53
chickpea,sandy,kharif,5.59,33944.63,4164.1
cotton,loamy,zaid,20.35,220015.46,16401.84
chickpea,laterite,perennial,20.87,86124.4,14757.87
potato,black,perennial,22.31,239111.25,419932.91
cotton,arid,rabi,15.22,207891.35,17239.82
banana,clay,zaid,17.35,296455.43,516030.71
maize,sandy,zaid,23.68,148491.8,60419.87
onion,arid,zaid,11.02,136911.13,224239.7
turmeric,laterite,zaid,24.49,304543.5,159735.58
mango,alluvial,perennial,3.52,46096.97,24615.11
wheat,alluvial,kharif,0.66,6181.43,1791.87
maize,red,kharif,15.8,161966.32,41439.18
sugarcane,laterite,perennial,7.49,469456.74,290898.39
potato,clay,kharif,13.03,170261.41,294526.53
chilli,laterite,zaid,13.04,122423.19,17383.17
tomato,red,perennial,15.93,200021.33,313598.11
groundnut,red,perennial,7.31,69842.58,12668.11
cotton,laterite,rabi,16.5,130616.56,12953.75
onion,clay,perennial,3.02,34766.48,54363.7
mango,alluvial,rabi,16.27,306960.5,128138.84
tomato,alluvial,kharif,20.91,242410.15,488801.05
tomato,sandy,zaid,23.88,159532.15,354052.88
cotton,black,zaid,9.86,119549.38,9685.79
potato,black,rabi,6.44,80230.22,154383.89
potato,laterite,kharif,13.56,146191.3,239106.15
maize,black,kharif,21.14,144020.23,51325.31
turmeric,black,zaid,17.44,235611.75,126294.73
maize,arid,kharif,22.1,218765.24,60227.2
maize,arid,rabi,24.52,190912.56,66631.26
groundnut,black,rabi,12.39,76822.81,16255.62
groundnut,loamy,perennial,1.25,10955.72,1782.17
mango,silt,rabi,22.28,280550.49,103441.05
rice,clay,zaid,12.96,156304.49,42956.8
onion,red,perennial,7.13,88119.72,114156.56
maize,laterite,perennial,19.91,177886.44,60970.18
mango,clay,kharif,7.14,119509.06,47060.1
cotton,silt,zaid,3.82,31993.31,2630.73
potato,black,rabi,24.65,276531.85,564526.05
banana,red,perennial,18.41,352333.04,594485.9
groundnut,loamy,rabi,23.65,99655.6,20143.74
potato,sandy,zaid,9.16,103038.75,225291.36
sugarcane,loamy,rabi,12.26,599083.09,381667.68
wheat,silt,kharif,15.17,103032.57,33494.0
mango,sandy,perennial,20.19,299976.44,131733.17
sugarcane,laterite,kharif,8.2,574891.32,390752.57
rice,silt,perennial,19.7,170350.44,70950.02
cotton,red,rabi,5.56,53316.5,4068.1
soybean,arid,perennial,15.91,132976.76,20794.89
sugarcane,laterite,zaid,0.67,42375.71,25921.3
groundnut,loamy,zaid,18.42,190290.87,29936.42
wheat,arid,perennial,18.56,277632.03,59358.24
sugarcane,arid,kharif,21.68,887179.97,756174.47
cotton,loamy,perennial,19.73,180999.74,18026.43
banana,laterite,zaid,1.46,35496.11,46668.97
onion,silt,rabi,7.26,86181.01,122537.79
wheat,silt,zaid,1.92,28414.09,5634.69
turmeric,red,zaid,19.61,423172.22,136154.77
tomato,black,kharif,11.97,170694.67,334798.87
sugarcane,black,kharif,11.09,781807.12,404827.95
cotton,clay,zaid,13.25,144782.5,12222.63
maize,clay,rabi,5.78,48434.49,12549.2
tomato,red,perennial,16.94,94421.28,311950.91
wheat,arid,zaid,10.24,67454.73,25382.99
onion,clay,zaid,14.91,147235.08,263323.98
mango,sandy,rabi,12.65,240910.1,76022.64
soybean,black,zaid,10.96,54813.71,11634.42
turmeric,loamy,perennial,19.46,431132.71,147485.39
potato,loamy,rabi,24.93,290695.66,552911.2
chickpea,black,perennial,19.52,144845.58,22926.07
turmeric,alluvial,perennial,21.58,255599.79,116181.32
sugarcane,alluvial,rabi,24.72,1050448.26,927396.91
soybean,arid,perennial,19.76,138307.83,21992.09
rice,alluvial,kharif,4.66,41745.17,15458.0
chickpea,loamy,rabi,21.87,80742.31,15905.79
soybean,clay,kharif,9.71,66117.69,11001.77
wheat,arid,perennial,22.45,308650.39,60636.92
tomato,arid,rabi,7.9,79094.0,158299.68
groundnut,silt,kharif,7.94,36571.23,7712.59
mango,clay,kharif,2.49,45245.23,11867.81
mango,laterite,rabi,19.05,262166.83,132537.21
turmeric,clay,rabi,12.85,272903.88,80805.25
wheat,laterite,rabi,22.78,298691.91,70766.83
tomato,alluvial,perennial,19.91,111838.35,333314.14
cotton,laterite,perennial,9.62,137355.79,10558.12
potato,silt,zaid,2.89,24288.88,59517.83
turmeric,black,kharif,21.15,254757.06,124102.24
wheat,alluvial,zaid,7.46,52006.42,15570.4
mango,clay,rabi,4.88,52443.55,27501.15
mango,black,zaid,2.0,26145.64,12857.07
chilli,clay,zaid,9.6,90703.21,12794.27
chilli,silt,rabi,12.41,141134.98,19349.58
chilli,arid,rabi,12.6,109049.11,12909.78
banana,black,perennial,2.57,29802.74,56565.21
cotton,red,kharif,23.6,299931.19,21637.97
chickpea,black,zaid,6.1,29323.1,4687.3
tomato,clay,zaid,3.67,28130.48,57383.52
banana,alluvial,rabi,24.27,614743.52,852106.28
onion,loamy,zaid,8.96,59854.27,127144.85
chickpea,red,zaid,8.44,73223.97,9468.53
tomato,silt,rabi,12.55,82198.55,147415.79
tomato,loamy,zaid,16.95,242583.76,396981.95
groundnut,laterite,perennial,23.79,190858.66,26531.55
groundnut,red,zaid,9.37,81254.86,12402.08
potato,arid,perennial,12.08,110012.99,235504.09
sugarcane,clay,kharif,16.31,452824.49,385024.57
potato,black,perennial,20.12,172908.07,401970.38
potato,arid,perennial,9.02,90187.25,203711.19
turmeric,black,rabi,11.02,249356.56,101272.6
